title,budget,revenue,runtime,vote_average,vote_count,is_franchise,log_popularity,language_category,release_year,release_month,num_genres,genre_action,genre_adventure,genre_animation,genre_comedy,genre_horror,genre_drama,genre_family,genre_fantasy,genre_science_fiction,genre_thriller,has_famous_actor,num_famous_actors,is_usa_production,has_major_studio
Heart of the Hunter,0,0,108,5.799,122,0,2.0321271630031,en,2024,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
John Wick: Chapter 4,100000000,440157245,170,7.7,7474,1,2.6799456076529986,en,2023,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
San Andreas,110000000,473990832,114,6.244,8819,0,1.9386553249147191,en,2015,5,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1
Stone,22000000,9479718,105,5.3,710,0,2.058907146706986,en,2010,10,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0
Nazi Overlord,0,0,88,4.3,66,0,1.9935976647149287,en,2018,11,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Overboard,12000000,91244913,112,6.653,1427,0,1.8867968845628067,en,2018,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Moana 2,150000000,1059242164,100,7.026,2783,1,3.3107181805331174,en,2024,11,5,0,1,1,1,0,0,1,1,0,0,1,1,1,1
Diary of a Wimpy Kid: The Long Haul,22000000,40120144,91,5.305,503,1,2.162334031019396,en,2017,5,3,0,1,0,1,0,0,1,0,0,0,0,0,1,1
Rurouni Kenshin Part III: The Legend Ends,0,0,135,7.7,535,1,1.9463386286733806,ja,2014,9,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0
The Naked Gun,42000000,102147396,85,6.514,1077,0,3.604755722043535,en,2025,7,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1
Mantis,0,0,113,6.139,101,1,3.460805015933783,ko,2025,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Hitchcock,15700000,27039669,98,6.565,1583,0,2.60775829976991,en,2012,11,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0
General Commander,0,0,85,3.906,69,0,1.832773445318669,en,2019,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Glorias,0,0,147,6.371,62,0,1.9892706331685368,en,2020,12,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
My Hero Academia: Heroes Rising,0,30017163,104,8.144,1234,1,2.009153188561658,ja,2019,12,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0
Coco,175000000,814641172,105,8.2,20416,1,3.2911183438598908,en,2017,10,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0
Project Nim,0,0,93,6.839,140,0,2.5951950036821234,en,2011,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Tower,0,0,90,4.8,130,0,1.816907262760707,fr,2023,2,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0
Solo: A Star Wars Story,250000000,392952373,135,6.6,8997,0,1.8461371686108026,en,2018,5,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0
News of the World,38000000,12700000,118,6.946,1852,0,1.9039416642328117,en,2020,12,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1
Hercules,100000000,244819862,98,5.8,4226,0,2.062091903344723,en,2014,7,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1
Black Butterfly,0,0,93,6.216,555,0,2.5380444919508522,en,2017,5,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0
Jojo Rabbit,14000000,82468705,108,7.995,10054,0,1.94180172101077,en,2019,10,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0
The Young Cannibals,0,0,100,6.148,54,0,1.8577188554585626,en,2019,10,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
The 24 Hour War,0,0,99,6.992,62,0,1.8528232103037885,en,2016,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Tortured,0,319421,79,5.3,173,0,1.8735852017522177,en,2010,6,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
It Stains the Sands Red,0,0,92,5.54,238,0,2.0444747676838424,en,2016,10,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0
Calvary,0,3593460,102,7.1,1013,0,1.810564867430402,en,2014,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dancing Queens,0,0,110,5.9,105,0,2.5455155852068945,other,2021,6,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
The Bayou,0,0,87,5.578,161,0,2.0370427838881366,en,2025,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0
Da 5 Bloods,45000000,0,155,6.448,1132,0,1.8088951446747417,en,2020,6,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Blackthorn,0,987883,98,6.6,279,0,2.4172254177258448,en,2011,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Bohemian Rhapsody,52000000,910813521,135,7.964,17393,0,2.088326949267808,en,2018,10,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
Boston Strangler,0,0,113,6.65,787,0,2.0461820252347303,en,2023,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
The Sonata,0,0,88,4.775,60,0,2.5142146115102033,en,2018,11,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Through My Window,0,0,112,7.362,3279,1,2.299460215646521,es,2022,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Ultraman: Rising,0,0,117,8.193,353,0,2.2153373244297656,en,2024,6,4,1,0,1,0,0,0,1,0,1,0,0,0,1,0
Killer High,0,0,87,5.894,52,0,1.9726077190158255,en,2018,10,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0
The Expendables 2,100000000,314975955,103,6.351,6965,1,2.05391858444875,en,2012,8,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0
The Paperboy,12500000,1353868,107,5.549,785,0,2.3205723480084326,en,2012,9,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12 Mighty Orphans,0,3615193,118,7.2,244,0,1.857812467965262,en,2021,6,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
Relay,0,4453308,112,7.114,167,0,2.1067283474151424,en,2025,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Perfect Strangers,0,32207491,97,7.855,4517,0,2.2312824130952036,it,2016,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Dragon Ball Z: Resurrection 'F',5000000,61768190,93,6.853,1964,1,1.927440632771652,ja,2015,4,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0
Iron Man 2,200000000,623933331,124,6.847,21837,1,2.7984513817655086,en,2010,4,3,1,1,0,0,0,0,0,0,1,0,1,3,1,1
Out of the Dark,0,0,92,5.038,172,0,2.2119818183111266,en,2014,8,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Everything Everywhere All at Once,25000000,139200000,140,7.729,7435,0,2.498341003389253,en,2022,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0
Doctor Sleep,45000000,72385286,152,7.143,4691,1,1.8136677212769348,en,2019,10,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1
Mad God,250000,322619,84,6.867,495,1,1.8693992922852811,en,2021,9,4,0,0,1,0,1,0,0,1,1,0,0,0,1,0
Wrong Turn 4: Bloody Beginnings,3000000,0,93,5.723,1166,1,2.11311806803922,en,2011,10,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
No Time to Die,250000000,774153024,163,7.4,6755,1,2.242548423299882,en,2021,9,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0
I Saw the Devil,6000000,12966357,144,7.797,2841,0,1.9382379356067794,ko,2010,8,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
A Complete Unknown,65000000,138003641,140,7.111,1248,0,1.996250132043055,en,2024,12,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Break Up Man,0,0,110,5.9,147,0,1.8978447222003383,de,2013,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Den of Thieves 2: Pantera,40000000,54586117,131,6.625,660,1,2.293069967425318,en,2025,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
Napoleon,165000000,220597098,158,6.318,2898,0,2.060233237738538,en,2023,11,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
You Should Have Left,0,0,93,6.085,937,0,1.7880358785944572,en,2020,6,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1
Frankenstein,0,0,89,5.406,112,0,2.0110154738150725,en,2015,8,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0
Gonjiam: Haunted Asylum,0,21041950,95,7.283,848,0,2.00789183283976,ko,2018,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Flipped,14000000,4324817,89,8.01,3210,0,1.873139743498882,en,2010,8,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Two Rabbits,2000000,1620436,108,6.838,148,0,2.069757300421691,other,2012,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Capernaum,4000000,64978931,126,8.14,1869,0,2.0950318783509254,other,2018,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Escape Plan,50000000,137328301,115,6.723,5395,1,2.021494581724986,en,2013,10,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
Christmas & Co.,0,0,99,6.273,657,0,1.8492891104508877,fr,2017,12,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0
South Park: Post COVID,0,0,59,7.2,373,1,1.8084526921697155,en,2021,11,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0
After,14000000,69497587,106,7.115,8434,1,2.38086933239118,en,2019,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
The Boy and the Heron,50000000,294200000,124,7.413,2387,0,2.2419217204268103,ja,2023,7,5,0,1,1,0,0,1,1,1,0,0,0,0,0,0
The Convent,0,0,86,5.437,127,0,2.6726578836147317,en,2018,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CODA,10000000,1905058,112,7.903,2426,0,2.4905076017976455,en,2021,8,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Humane,0,0,93,5.407,193,0,2.5107693093137278,en,2024,4,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0
Bunraku,25000000,129706,124,5.797,333,0,2.103158068297152,en,2010,9,3,1,0,0,0,0,1,0,0,0,1,1,1,1,0
The One and Only Ivan,0,0,93,7.4,611,0,1.882894277621899,en,2020,8,3,0,0,0,1,0,1,1,0,0,0,0,0,1,1
Dora and the Search for Sol Dorado,0,0,96,6.6,95,0,2.382615492899534,en,2025,7,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0
Beautiful Boy,0,63931,101,5.946,102,0,2.100175108066743,en,2011,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Harold and the Purple Crayon,40000000,32227855,90,6.697,323,0,1.8753803828647861,en,2024,7,4,0,1,0,1,0,0,1,1,0,0,0,0,1,1
Vicini di casa,0,0,83,5.602,103,0,1.990077399106609,it,2022,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Sneakerella,0,0,111,5.929,84,0,2.156726604389378,en,2022,5,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0
Caravaggio's Shadow,5000000,0,120,6.4,141,0,1.9795659562525794,it,2022,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Man with No Past,0,0,103,6.5,52,0,2.424599165178245,en,2025,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0
Secret in Their Eyes,19500000,34854990,111,6.4,1399,0,1.8224018266064645,en,2015,10,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Kaiju No. 8: Mission Recon,0,0,110,7.9,74,0,2.816539816018649,ja,2025,3,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0
My Fault,0,0,117,7.764,3918,1,3.6131667335014312,es,2023,6,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
The Magnificent Seven,90000000,162400000,132,6.47,6178,0,2.1774752819512013,en,2016,9,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1
Missing,7000000,45100756,111,7.41,1188,0,2.0921973394685134,en,2023,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0
The Violent Kind,0,0,89,4.737,59,0,2.128981424739814,en,2010,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Godzilla,160000000,524978362,123,6.351,9497,1,1.8901104755750076,en,2014,5,3,1,0,0,0,0,1,0,0,1,0,0,0,1,1
Nails,5500000,0,85,5.588,114,0,2.051286378875386,en,2017,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The School for Good and Evil,0,0,149,7.051,1325,0,1.8547342683894434,en,2022,10,4,0,1,0,1,0,1,0,1,0,0,0,0,1,0
The Grinch,75000000,508600000,85,6.869,4270,0,2.696793750979843,en,2018,11,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0
The Little Mermaid,297000000,569626289,135,6.29,3179,0,2.2373209753416483,en,2023,5,4,0,1,0,0,0,0,1,1,0,0,0,0,1,1
Turbo,135000000,282570682,96,6.265,3577,0,1.827335728908242,en,2013,7,2,0,0,1,0,0,0,1,0,0,0,1,2,1,0
Easy A,8000000,75026327,93,6.808,7177,0,2.0960159245820984,en,2010,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Baby Driver,34000000,226945087,113,7.445,16368,0,2.1523318084454828,en,2017,6,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Pleasure,1800000,393824,108,6.285,733,0,2.304243716716915,other,2021,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Southpaw,30000000,91709827,123,7.364,5655,0,2.8596605140710643,en,2015,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0
Home Alone: The Holiday Heist,11000000,0,90,5.15,461,0,1.9259115025486233,en,2012,12,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Cameraperson,0,0,102,6.733,86,0,1.819925716554405,en,2016,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mufasa: The Lion King,200000000,722631756,118,7.359,2432,1,2.896580223206944,en,2024,12,3,0,1,1,0,0,0,1,0,0,0,0,0,1,1
The Hunter's Prayer,17000000,0,91,5.633,414,0,2.2256716507250736,en,2017,6,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
It Boy,0,0,92,6.473,1537,0,2.0832966013793306,fr,2013,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Little Spirou,9850941,3503943,86,5.129,97,0,1.8818895889908376,fr,2017,9,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0
The Mustang,0,1144575,96,6.888,406,0,1.8436242669431306,en,2019,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
M.O.M. Mothers of Monsters,0,0,98,5.9,65,0,1.9237959950958041,en,2020,3,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0
The Demented,0,0,93,4.474,172,0,2.0784535537804842,en,2013,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
The Hunger Games,75000000,694000000,142,7.219,22776,1,2.0982264944581748,en,2012,3,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0
St. Agatha,0,1468454,103,5.555,220,0,2.016022393810181,en,2018,4,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Clerks III,7000000,4717597,100,6.01,286,1,1.9548840486162362,en,2022,9,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Mothering Sunday,0,2260859,104,5.3,114,0,2.42195797528536,en,2021,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
On the Fringe,0,1365839,103,6.7,99,0,1.853340496288252,es,2022,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Culture Shock,0,0,91,5.8,51,0,2.4541724904181392,en,2019,7,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Hacksaw Ridge,40000000,175302354,139,8.192,14413,0,2.4965222599602295,en,2016,10,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Paddington in Peru,90000000,170116764,106,6.829,561,1,2.149212443755812,en,2024,11,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0
Omni Loop,0,0,111,5.829,82,0,1.8029136955701937,en,2024,9,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0
Dark River,0,0,90,5.633,90,0,2.5973048427974774,en,2017,10,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Turning Red,175000000,0,100,7.33,5588,0,2.7999363437580187,en,2022,3,4,0,0,1,1,0,0,1,1,0,0,0,0,1,0
The Maze Runner,34000000,348319861,113,7.192,17682,1,2.7932610692593096,en,2014,9,4,1,0,0,0,0,0,0,0,1,1,0,0,1,1
Epic Tails,0,4834952,95,6.802,124,0,1.975025024759408,fr,2023,1,5,0,1,1,1,0,0,1,1,0,0,0,0,0,0
Morbius,75000000,167635712,105,5.939,4632,0,2.409985526603752,en,2022,3,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1
